PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62
3.7714594165245487,-3.529393029036947,-0.06585950596754642,-1.353227501991199,0.15323442411488145,-0.7263228655698412,-0.29988048273450874,0.2276285559824898,-0.29230136174223925,-0.2544891487035378,0.8033876610738586,0.45758717273292016,-3.676713985621843,-7.493149479272009,6.119345558082814,7.713504263217483,0.5768109386591744,-0.4642063442351123,-0.4570014861739609,-0.7993979578630043,-2.208393178392096,-2.0490147462543002,1.1359691796908378,-1.3866729845463168,2.577239884073673,0.40832053304243915,-0.07636834738019019,2.1037300052741985,-1.5436879503331058,8.915677095224796,-0.14402023336167666,-2.227246011618421,-0.48675499264657984,-0.06698103614062617,0.9929799641092402,5.606602445628414,-2.172278968524634,-0.6964889756877704,0.81007367216114,-1.8311150264100207,0.45805816892640033,-1.7530806111802215,1.651339446639785,-2.5740734598185457,-1.299598228333877,-0.042432626906122914,-1.8377697708992624,0.019520171523350907,0.6910618641879325,6.877819427776742,2.8342024824717296,-3.7716422393298568,-5.802788074503152,-0.04938205036600266,-2.2396229432896164,11.420387517206018,1.2740913141937378,13.358685934554861,-1.704859820946804,0.5826046371503133,-1.6987646653946176,-2.6028121839866003
-0.040687436075841577,0.13706380967932422,-0.010934410914955256,-0.20271408552119544,-2.077817155281908,-1.012951641910052,0.24609041435898213,-0.2757050907925639,-0.48501212644631947,-0.9860549625074061,0.10876688768321185,-0.11505124999691267,0.6792938923728847,1.7987102104507284,0.5240452070101091,0.42736173406846767,-0.9863458969415273,-0.28396950242381025,0.30091014377406744,-1.3584729455240945,-0.03022727942256266,0.05362285876277062,0.22329489808712666,0.11815436695797345,-0.7789347983681812,-0.21503621583070073,0.04040497921025992,0.01945706027402363,-0.4780855441389596,-0.11922251649199028,1.1737796918466203,-0.3586469554446832,-0.14074859497150347,-0.9319612597458318,0.32773550813530505,-0.005582315341940464,0.4554849513155425,-0.27368741810198965,-0.250969222694569,-0.4692447840863112,0.29773436822360544,0.006217634488659692,0.19883327587284674,-0.24965736893814075,0.03484849191418121,0.5384726497360097,-0.12401495686744549,-0.02556812439950546,0.11989031961956151,-0.29694242341642235,0.051586048020150266,-0.18634324804497535,-0.12749928773829394,0.011964926879751559,0.057104726590515756,-0.15995473194293602,-0.016886495529088108,0.07918043566591762,0.3915525947400188,0.20975350764612896,-0.5131828866706972,0.2930212834856873
7.257310491345678,-3.135088595940368,1.5051285347078665,-1.1101077689515466,2.063051465763555,0.04749692419560404,-2.213106380006061,-0.23368678024508732,-1.3336437446541256,0.5728340465474928,0.28651955684880387,-1.973497287536411,0.0087581125900386,-1.0577881457290028,-1.2066435092256111,-1.081701808236507,-0.7339420014407471,0.30083363184909173,0.002528948673177811,1.2644807455045253,0.23124464287604948,-2.7184961786085062,-0.3713681213170788,-1.2688597175101823,-0.3966614842779208,-0.4136236566015006,1.7498380118838521,1.4889068980602802,-0.04746900850552267,-1.3637721739822128,0.23073634493728742,0.01611414039096041,0.3719634649582257,1.7266853802069388,0.3359668402380529,-0.010226896929396809,-0.4175623246845954,-2.1738066541798644,1.7619466053954036,-0.8135404371696884,-0.18824706673726252,1.520440882107387,-0.6901016719199052,-0.12006718699843277,-2.590295380709213,-1.9818292118830065,-0.3583649413083198,-0.10580682778478688,-0.5921642348226311,-0.7370660280475662,0.2660005422917374,-0.33458555694471903,0.07473274692018622,-0.001112125822487183,-0.8055547740109732,-0.21382399283434644,0.2612975414827014,0.025803681506709242,0.46637285079526175,0.8044041793862584,-0.7153434913963873,1.2914143697515967
-0.9311568282910756,0.8857019034319351,0.23360468451989758,0.2836125901200536,0.9227171720257514,-0.3868116436084319,0.04079248001513756,-0.07770567007983793,0.508749940714504,-0.3833528415753209,0.8646024267928556,0.7954042662608773,0.7889620494284771,-3.997050957172054,-0.6145559478914627,-1.3265756824705737,1.627652472981681,0.2455069171380653,-0.8254504907021096,-0.16920403841804632,-0.9877639936049535,2.0552458345912643,-3.258054228754299,-3.093577095995484,-3.5475156559938106,2.6818362880065325,-2.031868226535136,-1.0244009199459256,0.07179612034183708,-0.09923398581508605,0.7771473706183234,1.6813551094949553,-0.4647273966404735,0.937264977771157,-0.3153299488298265,0.42153566964687844,0.08633280095189641,-0.13577240137632535,-0.596047702105546,-0.12214847976428417,-1.348363946864636,0.46777638300124347,1.3616518900958805,0.24877152194437996,-0.23829740739541955,-0.32627183943933963,-0.12317669432670986,-0.10684943370929259,-1.1756112112712993,-1.1435431105973226,-0.7345099992008018,-1.04208782606799,0.5849568627535835,0.39159163766913757,-0.7898424511831298,0.6157960107667233,0.6873318069215757,0.8449387569440939,2.939753990843382,0.7382477451216292,-0.16545096156048053,-0.8955537471160258
-2.3739722109841113,0.4775057546114803,-0.35009778359789956,0.3627847839443507,2.4447915671362366,0.40505255636919985,-0.6241180812032135,-0.019218402928741586,0.178582209131123,-0.4194672181300809,0.2545686259777783,0.1831768130443801,-0.7010681953649494,-0.4012578248100958,1.0080218660477747,-1.0722498514017722,0.6133902132966925,0.09067123486095542,0.41828407443483334,2.6822138957285024,1.5766938980490668,-0.26979914814288464,2.2545666190232128,0.06869769375940475,-0.5049878493056814,-2.588869666031538,1.7711201085745225,-1.226054736560508,3.212044562297636,0.7504294586489604,1.6528857501861483,0.4169397487095959,-0.6731260029892974,1.0589845128069724,0.1333567750361213,1.0973884310565225,-0.5557461198225488,1.081139282392207,-1.014385663140113,0.6383218738171055,-0.6215233923560677,0.866873853792127,0.2928361460449022,-0.031139039841800525,0.48853117511386446,-0.10429805128344527,-0.695276069076481,-1.0346387927595853,-0.8683472710597226,0.17843101693471963,0.5146804269974125,0.05735989908883637,0.5103738570228346,-0.15222457544387713,-0.42931392753227315,0.11542597241522781,-0.4585944705267075,0.1119736076409843,0.6661506656029926,0.3588647960976144,-0.37298619047990855,1.1975105998936233
1.7007062219146611,0.18726810087141704,-2.0258223841600174,-0.14040495806261793,-1.0578707698142427,0.25544620770519916,0.17927580077405345,-0.21092210865137478,-0.006838802882216007,0.44183854263643707,-0.7615268698928026,0.6121911094245033,-0.939006189841441,-0.9115475048252059,0.4843214925859445,-1.6384983800592257,-0.21979032456586675,0.20906057345182752,-0.3053851291631251,0.20315666019875664,0.29432181478491976,-0.17394418332857758,-0.2636636132223584,0.08394741457666245,-0.9893650190974411,-0.1127526171239148,0.039895967313146576,0.2247378006890377,-0.017922778670079076,0.1383798696209638,-0.019526189363789068,-0.14659951004602373,0.10235000123183391,0.08022946837697766,0.3927662597634358,0.09690006504714603,0.1631729483005111,-0.6284168712377376,0.17141077442543365,-0.15343815580875014,0.5358353123149526,-0.39797335469469997,0.01479573905833063,0.22348707746937935,0.2685539142388858,0.38628858796628335,-0.9524185564080624,-0.2805039830176629,-0.00601442839313851,-0.8648975384165346,-0.10494297929521852,0.616091316380416,-0.14235726823164388,-0.34654362790086796,0.2891455505915193,-0.4050208548591995,-0.14502575524145828,0.7787785920665623,-0.27678274164451255,-0.43702293429066214,-1.1564181808371496,-0.3971389894495376
2.491744342450741,1.757649395468867,0.8479676587575102,0.69936898681941,0.5219603786891537,0.773513129914656,-0.3419636188162012,0.3121706012304519,0.17491772832609082,0.4212273522162415,-0.38000345648862704,0.07260664008268322,-0.21763639744709723,-0.23031537132426916,-0.014127342366710807,-0.34532938566412164,0.30204981544561316,0.18455629732881773,-0.06571151481412449,1.1558668268725607,-0.6380700253137762,-1.049061587473623,-0.4756554313289174,0.5239013802180963,0.12079244945437095,-0.3484419799231683,0.34956178598015714,0.4194108925362474,0.1495057696864379,-0.29089693699395847,0.18025099867202607,0.45106047861095283,-0.12430302918032714,0.5754914119504176,-0.09048070254665319,0.3705459897267989,0.2184445513692035,-0.39157166689287753,0.3247389303025064,0.2645695983947338,0.3337112495241473,-0.5107065473313057,0.26036774428258336,0.23449599673179644,0.04014931005941453,-0.007040823866014231,-0.3191485063085579,-0.039810537614538705,-0.39742824066849936,-0.5249948781662024,0.6822185293545818,-0.18946581964924897,0.21687903225625432,0.29194683445823566,-0.3998286441818745,-0.5089659342293518,-0.07790550172965001,0.2652021070035544,0.20092111652411246,1.7518050747452205,0.3435643460990347,1.004145431458925
-0.2604283201973288,-0.16770391596646572,-1.5525755107988686,-0.38647113129214195,-1.4371293825375866,-0.14416395385705846,0.27915217347645954,-0.2537742137755952,-0.13359780935345472,0.9825893653613443,-0.817043969130097,0.09453578831433915,1.982261926557441,0.5613597461212849,-0.702427237264346,1.4891582452427805,0.0835366821568177,-0.3570778588165755,0.12229598741747578,0.0998110986346186,-1.2260117021746795,-0.08316229390989249,-0.6521529869785573,1.3328428338945446,-0.1169339140194374,0.8774561104023875,-0.6063934763473671,1.062905501681847,-0.9638061943306587,-2.3663523752646762,-0.5244599222420363,-0.10285776464735813,-0.17432664081964874,1.6102926459838205,0.6526701512483247,1.5691457789994303,-0.3368398942528917,1.060806669538711,-0.9030703985755509,-0.5233428016368258,-0.6025354141931852,1.941006572926841,0.2786686441660881,0.14733509849548118,0.9022649916314764,0.5720480492692495,0.1830965389264551,-0.4335450916380465,1.5249617914981077,0.5811571268981631,-0.5592587791602963,0.21868316271555252,-0.05909586389831369,0.03245224733218537,-0.032716795756564034,0.6916638014585739,0.07847809577622127,-0.5034227731758013,0.2747979985912261,0.22055727263921684,-0.3449085458377296,-0.7784529269441832
-1.690114483391819,1.4704195731864231,3.2013703228417345,0.35454620766947087,-1.2377751536648816,2.049160281404525,0.2712470697880694,0.4365519961316359,-0.03389835788193824,1.2826202078102829,-0.4661179838282957,-0.9471901674532008,-1.9059094980412143,-0.09134076689243766,-1.4451718357456387,0.5048667862751257,-0.024272607909275126,0.19639921838878038,-0.09613265016289721,0.10400021341894472,1.1461310545536763,-0.0648856046642032,0.24243933814451774,0.7515933131102788,-0.5627888107099275,-0.32219193837269894,-0.033797852241167006,0.4563323620077645,-0.46799950569602133,0.7919764267994991,-0.5121022884582901,0.69193296164591,-0.2263540825215926,-0.6209943040303705,-0.10016924352322035,-0.695473896109518,0.23013732712886792,0.5447234012582943,-0.16009014251563047,0.47229550678286497,-0.5761027366893084,0.26184131005847605,-0.6201784494397946,-0.9917266873679853,-1.011422539159742,-0.5401494934856969,-0.3617513937388181,0.663973758531892,0.2337707225858591,0.6962602325649982,-0.15497131568136496,-0.5057039167190219,0.20247402224676772,0.03581107435553884,-0.198218506629261,0.11032861175429501,0.31598760202906706,-0.5417792649122356,0.28642414189849336,0.16994947150024595,0.2800945866545851,-0.076928859135835
5.06322254181131,1.764468339244193,0.3088147993680596,0.6736672452635937,0.3349596800016891,0.8569966825315931,-0.7482612620747382,0.29016554009492385,-0.1506990009938951,0.4366156644110617,-0.9303436636707288,0.2276459643583608,0.1732908029395605,1.9552713378223845,1.4361803318450164,-0.3319752741830473,0.3685707740917095,-0.12988201499571123,0.13547107946867556,1.259217608704884,-1.2649166311621032,-0.1634643664417656,0.030946687207607695,0.29837876936815544,-0.9486620685695858,-0.1743690317051396,0.34505734221371787,0.20632929395080807,-0.3382715855858479,-0.18204868733346888,1.8427499173787003,-0.000715811443896458,-0.38281405931156226,-0.24933421486039056,-0.8458049471171666,0.09829719838940364,-0.5194488121582381,-0.11548949149248787,-0.289421959045527,-0.6563561923068786,0.21121682852584656,0.29470730518966143,0.3123725621069251,0.2646804041552778,0.18684229990544557,-0.49512744845208195,0.9648244037520847,-0.983541249540934,-0.5073170177447281,-0.8839572019674256,0.6895021402219764,-0.061985734640749524,0.0409569651427378,0.06999874841193496,-0.07938100666934794,-0.16120204900952254,-0.272517268652176,0.8404046953220101,-0.29371168115962176,0.8970453799091449,0.6246300388818985,1.8668236937000595
-2.2952622723171103,-0.3203511517275418,-1.0596827264397772,-0.5565921442214976,-0.3455427742152997,-0.5711029939698101,0.06403507211966655,-0.2743795944986543,-0.3241102920664664,-0.49009603720064354,-0.18159458368646894,-0.7669433409002193,0.13661716940437907,1.7388198525266223,0.21295345767544416,1.1623572736858743,0.5148021398605356,-0.010863022952263341,0.5319665012039836,2.50141098604333,0.41419255788142917,0.20679328141386982,-0.4287499479093335,-0.30655472730290095,1.1910668666740434,0.698928356626438,-0.631008420253625,-0.23588139222368426,0.17113778286977108,0.02942690271108442,-0.027536341376224335,0.6501216994379613,0.20857961001840428,0.9572702615381544,-0.894284318061911,-0.9272136417621143,-0.8831959994492717,-0.05542992349041241,-0.3411067453033346,-0.08700519712053789,-0.15256742166064988,-0.28273662261252663,0.5938431223529713,-0.15252670640249116,0.41600663037505453,-0.6867203282473937,1.5458293990096363,-1.2551631474592433,-0.51808980113937,0.6375357016707558,-0.42350293611931006,0.03781379608173081,0.14876406978659196,-0.18817598268472852,0.10612450540704231,0.45460439140833325,-0.4243442798850503,-0.19985283646019278,-0.24607374905029716,-0.1958389889655809,-0.13658708716335474,0.1991042166074911
1.1132689458726917,-0.04869337829758563,-2.5083442107881577,-0.14528169326369533,-1.0793191293728792,0.41989011344335464,0.6195275027894078,-0.06266196410553271,0.30960860295389175,1.6915690898199076,-0.2362231376717134,0.46684103142470523,-0.05155378129365124,-2.3078374802487356,-1.726115682339033,0.5199478520631342,-0.8617476023928808,-0.2042057891169497,-0.1453436728648089,-0.8941632547909886,1.9358588472512908,0.09145932896852871,-0.8124629751889731,1.178521824569019,0.3183579994747989,-0.4944069311203726,0.6323588146701286,0.7271770436485817,-0.47339980181997204,0.7635149312553972,-0.3514392506184804,-0.5024648950097601,0.37139036306963263,-0.24022224642267068,0.05214295298948361,-0.3394133777277791,0.18699284193824844,0.3174972264781999,1.2726650661858536,0.2392982494466239,0.2229909523080165,-0.11236555337008715,-0.7001838008470407,0.2330225172580785,-0.4506465175215148,0.7260592703354195,0.049767187583336266,1.384968957858939,0.9030916811313038,-0.7727544036776713,0.5089756393405289,-0.42548469387731486,0.2400026183145291,0.5610828748243364,0.1848383593158383,-0.5174269232878699,0.619609886082437,0.37302885154101684,0.5120242285221399,1.4843513067677676,2.0689746421298967,0.009396253960747579
-0.9083426390807114,0.8074227986592408,2.094167657628785,0.2822076842978543,-1.0016323013073056,-1.0790877819871099,0.2560730532619766,-0.07770421213866699,-0.036897176696234,-1.6475080819453651,0.49986970204788406,-0.11940815473174556,0.1394300757496849,0.1584314930252122,-0.1936394515308395,-0.24067742429983954,1.0359097292414647,0.05478102665668043,0.16003494695292336,0.6314001723054667,-0.6440299924025944,0.4540510506730397,-0.208636441885135,-0.12126923270739583,0.6697371061342291,0.04943183542538706,0.19875586050884858,-0.6851613950359772,0.32357598179447417,-0.6668385431533018,0.14152541168917224,-0.3134823293500312,-0.4065169445207704,-0.3375229959152025,0.46560474194171503,0.6682201008576595,0.39163974989234945,-0.8448530431201676,0.14813837193201865,-0.03565188032020558,0.3542406893569762,-0.8745689317594048,0.4703674911319811,0.25690863261821084,-0.4290513316815351,-0.05673910909444997,-0.3526899788288976,-0.16866496822777496,-0.6897769305433022,-0.7493184676449973,0.0009490865151973617,0.546280096763806,-0.48541999647321743,-0.04655378325775558,-0.06332287052772852,-0.2506147642285125,-0.19668670450518025,0.5257372097890771,-0.4541212176355796,-0.6677677000654162,0.16650764647876198,-0.47935350478494704
-0.5217154824187831,0.3206788879047124,0.9406472726938413,-0.09416022188200551,-1.9841118022128965,-0.6825544718960119,0.22871183422001204,0.4393090848811456,-0.4784108157630695,-0.8242057311982012,-0.5138503375960323,-0.04295810728437858,0.7598472709631433,1.8507560695215262,0.6357056754180279,0.10471927480467855,0.22551279933736326,0.028687458570418097,0.3172994658010524,1.0578605418193818,-1.946666831132102,-1.628910335775003,0.7549590648936042,-1.515998917020555,2.1223102543199337,1.1960135032398223,-0.3963128089857122,0.7396222913775417,-2.1311660121194054,4.413774160570745,1.0130821795637992,-1.3261475009832457,0.19531189233962704,-1.151897522610973,0.31436503914158626,2.2253601914851857,-0.16880340798384674,-0.30089129631759837,-1.68911498196092,-0.8557356792271575,-0.6197831059339389,1.9632924353697723,0.53353790719729,0.5828645028226058,0.06069204086548822,-0.2999255665151084,-0.7479023304779935,-1.1297976005737396,0.3197757302895274,-0.8751200649103152,-0.26767389163021665,0.06279389432937578,0.2520166814260166,0.06216821260986277,-0.32552548322921265,-0.4810226613054155,-0.0648384772671513,-0.12501782426994912,0.9912440625427741,0.442007281886321,0.4146592917479639,0.011829482914663028
