Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
0.5265029836454749,-0.4219429046142398,-0.30802667859945615,-0.6697767779228541,0.2804422951834657,-0.7522401553838006,-0.42170996709089026,-0.7545332733003729,-0.05021478828348712,-1.0060732790643485,-0.6862477726574624,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.30786209551959315,0.09952431504438328,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.09633907193083915,2.7176837197688837,0.05875294288428614,0.7504950101469963,-0.6673466584003851,0.5758417690110725,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,-0.8993917303971415,0.9795269551161735,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7673278094261013,0.08791692172853718,0.37229500498829987,0.8337515225982925,0.07944206083344502,1.8046339852788582,1.85976370070697,1.8276345058194432,0.25394913312520195,0.4967954581663085,-0.08714789807833061,0.26578029983056783,1.0987039192646881,0.6902490100074953,-0.10457670611716562,-0.07535967831800544,0.019618260140271692,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.18772570914111425,-0.05592912416279975,-0.35417421981410935,0.7852233555907588,0.7504950101469963,-0.013646024107346739,1.0155183336904876,0.30777049958772734,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.6310414988639435,-0.8993917303971415,0.9795269551161735,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5881820073084985,-0.4219429046142398,-0.9726062175961482,-1.227830555361009,1.2267442834508202,-0.9790209973413879,-0.9574995712706047,-0.6765000605967804,-0.06413778468599753,-1.0060732790643485,-1.6313067297400363,1.899231457137239,1.0987039192646881,0.9783608252374082,3.165597857175218,-0.30786209551959315,-0.6767059325955578,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.968545807730708,-0.0072898219072113765,-1.4347514931702774,-1.3210472926934234,-1.1828644897065872,-2.086608670731032,-1.11033861054687,-0.30221732058810435,-0.005994123990096851,0.9838077432411001,0.9147712909468526,0.9486037930570416,-1.5116772354592873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.16821137941026915,-0.21799897407712898,1.1027820111589726,-0.548811294137258,0.4761062401259638,-0.4472039524690174,0.7226667418364345,-0.25188964928387264,-0.04164679049732686,0.2337934291509435,0.40225763326800235,-0.8231871383738796,-1.0789018422795273,0.11402537954766932,-0.4679294353718749,-0.18733918896496435,0.6246212472714022,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.1380386251237894,1.2359640077347334,1.445651003505734,0.02207950904123836,1.29375524447873,1.4551948983699026,1.504960084747107,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,1.295102953704701,-1.5116772354592873,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.687707452929389,0.5977767480713141,2.182809220653351,0.2355588252053102,-1.7793654161202865,1.4820302523532762,2.1933582470593533,-0.2898311658986872,-0.04164679049732686,1.593889636344688,1.2123081679102088,1.899231457137239,-0.6433806899706843,-0.4621982509121566,0.6935436516626167,-0.2389902821596799,2.987557442292988,-0.04145727007475164,-0.07998605209145758,1.9276374038783464,0.040512708512447336,1.4917718753531095,1.2047526169047464,1.1154371795482465,-0.7063359920645196,0.6400546101856917,1.4551948983699026,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,1.480507466460363,-0.43739284953359575,1.4777677932312656,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8867583441711699,-0.3199709393456844,-0.6297772909463116,-0.539280415946459,0.30060161072299585,-0.6915523244374039,-0.679413119101242,-0.7258127158469673,-0.060924785516187435,-0.9234154985166624,-1.7831912049854501,-0.27870341927165593,-0.2078595376618412,1.2664726404673212,-0.4679294353718749,-0.2787070305054258,-0.3570817129791115,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.23373289434217315,-0.10119768361315705,0.9833516499652514,1.478910511252754,-1.3210472926934234,1.0155183336904876,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.1976393787036077,1.6416021143523603,-0.515195559229103,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6578498192431218,0.08791692172853718,1.5938250492913983,-0.30876778497439883,0.227079401108239,0.448740078081733,1.077918544607767,-0.6044277183080456,0.06920168086112145,1.0227995161970385,0.596332240526031,-0.27870341927165593,-0.2078595376618412,-1.6146455118318084,-0.4679294353718749,-0.19179658300019123,0.8985848640854991,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.49364616548253615,0.8745689560190878,0.2568812372587787,-1.4347514931702774,0.6400546101856917,0.5758417690110725,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.3490351154333424,0.25560547176172294,-0.515195559229103,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8369956213607247,-0.1160270088085736,-0.5018690365871086,-0.35099296447059747,-1.0530371356519226,-0.3194400978450245,-0.625542968680999,-1.0588628028443836,-0.05449878717656725,-0.570241345267458,-1.344413832054255,-1.3676708574761034,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.2364071143116523,0.019618260140271692,-0.04145727007475164,-0.07998605209145758,-0.14474688675652483,-0.17987179703605333,-0.07613409804681946,-0.060540740295146854,-0.20541811628170392,-1.4347514931702774,1.29375524447873,0.5758417690110725,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,0.9147712909468526,-0.7838920101812551,1.4777677932312656,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5384192844980532,0.9036926438769803,1.3244949793391516,-0.8083972907816518,0.20217671720646652,-0.7538372035666006,1.2904872462660233,-0.8499994377781723,-0.04164679049732686,1.4811744810523888,1.2038701415076858,0.8102640189327915,-1.0789018422795273,-1.9027573270617213,-0.3906203440410859,-0.21594445013817587,2.4282150579642066,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.9502785752613815,0.19695323405225107,-0.0072898219072113765,0.7504950101469963,1.29375524447873,-1.1828644897065872,1.504960084747107,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,-1.3481734111071884,-0.6683922899653686,-0.515195559229103,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,-0.21799897407712898,-0.5923619512357964,-0.18976296158338607,0.7749384469472335,-0.26514045962982735,-0.5949680184424827,0.28623470113379246,-0.05128578800675715,0.36153727181554934,-0.28122250533635923,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,0.5807396467782344,-0.5054786720867472,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.7155692715297556,1.6437792978802266,1.478910511252754,-1.3210472926934234,1.4551948983699026,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,0.3711051919776094,-1.013436397344195,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5583243736222313,0.5977767480713141,0.3681042028185414,2.116179357069624,-2.1463835431487905,2.048982357247245,-0.2906744660686775,-0.8202454524191876,-0.058782786069647375,0.9476560793355056,0.596332240526031,-0.8231871383738796,0.663182766955845,-1.3265336966018955,-0.4679294353718749,-0.05324871343261912,-0.026042342662077785,-0.04145727007475164,-0.07998605209145758,1.0209692767255902,0.6865387172907026,0.004685797489259356,-0.6087934607955874,2.040035886629212,-0.7063359920645196,-0.013646024107346739,1.4551948983699026,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-1.5032406663736146,-0.9511617045171917,1.480507466460363,0.3711051919776094,1.4777677932312656,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6578498192431218,-0.3199709393456844,-0.2571510505640381,-0.695084727191792,0.4144424514168129,-0.7059257580826032,0.14902243736141424,0.7004610052353625,-0.01380079769230603,-0.08932334935364773,-0.6524956670473704,-1.3676708574761034,-1.0789018422795273,0.9783608252374082,-0.4679294353718749,-0.0670649434683464,-0.1630241510691262,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18524095702052584,0.22405786293092456,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,0.30777049958772734,-0.022399658156170982,-1.0753365379228526,1.491252418393421,0.9838077432411001,-1.3481734111071884,-1.2458908910448008,0.9795269551161735,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8867583441711699,1.311580504951202,2.182809220653351,0.6051095642793369,-2.1463835431487905,0.8591814610613105,2.1933582470593533,1.2293290317386698,0.12542916633279813,1.7742338848123669,1.2460602735203006,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.2652625744329935,-0.17279463069032333,0.6132060965708149,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,-0.1553400556401653,0.6350809826706741,-0.3210463400735085,-0.20541811628170392,0.02207950904123836,1.29375524447873,0.5758417690110725,1.504960084747107,2.153478246625227,-1.0753365379228526,1.491252418393421,-2.8861311522754836,0.6319032031900975,-0.43739284953359575,0.9795269551161735,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4687514725634299,-0.3199709393456844,-0.8153268327760094,-0.0326116516017692,0.227079401108239,-0.12140612317783532,-0.771137969816791,-0.6646254412723206,-0.028794793818086476,0.4967954581663085,0.16599289399735886,0.26578029983056783,2.4052673761912176,-1.0384218813719825,-0.4679294353718749,0.5354662313364872,-0.4369877678832231,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.4535578590359121,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
